Sl,Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Severity_Score,Severity_Percentage
19280,Sylhet,1972,9,35.6,24.0,0.1727799227799228,0.7936507936507936,0.08035714285714286,5.6,5.7,41891,694533.2,752277.9,24.88,91.93,35,1972.09,,0.34055662805662806,34.055662805662806
19281,Sylhet,1972,10,34.2,21.6,0.14575289575289577,0.7460317460317459,0.0625,3.1,9.3,41891,694533.2,752277.9,24.88,91.93,35,1972.1,,0.30918597168597167,30.918597168597167
19282,Sylhet,1972,11,31.7,18.0,0.0,0.6666666666666666,0.0625,2.1,9.4,41891,694533.2,752277.9,24.88,91.93,35,1972.11,,0.2125,21.25
19283,Sylhet,1972,12,30.6,13.4,0.0,0.5873015873015873,0.10714285714285714,0.8,9.6,41891,694533.2,752277.9,24.88,91.93,35,1972.12,,0.19761904761904764,19.761904761904763
19284,Sylhet,1973,1,25.8,12.4,0.001447876447876448,0.619047619047619,0.09821428571428573,1.6,9.6,41891,694533.2,752277.9,24.88,91.93,35,1973.01,,0.20608108108108109,20.60810810810811
19285,Sylhet,1973,2,29.0,14.2,0.009652509652509652,0.5238095238095238,0.125,2.0,9.3,41891,694533.2,752277.9,24.88,91.93,35,1973.02,,0.18696911196911195,18.696911196911195
19286,Sylhet,1973,3,31.6,18.1,0.04777992277992278,0.492063492063492,0.15178571428571427,3.0,8.8,41891,694533.2,752277.9,24.88,91.93,35,1973.03,,0.20186615186615184,20.186615186615185
19287,Sylhet,1973,4,31.8,21.0,0.15202702702702703,0.6507936507936508,0.15178571428571427,4.7,6.9,41891,694533.2,752277.9,24.88,91.93,35,1973.04,,0.3016087516087516,30.16087516087516
19288,Sylhet,1973,5,32.1,22.7,0.2659266409266409,0.7460317460317459,0.13392857142857142,5.7,5.8,41891,694533.2,752277.9,24.88,91.93,35,1973.05,1.0,0.3835585585585585,38.35585585585585
19289,Sylhet,1973,6,31.5,24.4,0.3803088803088803,0.8412698412698413,0.11607142857142858,6.8,2.2,41891,694533.2,752277.9,24.88,91.93,35,1973.06,1.0,0.4657496782496783,46.57496782496783
19290,Sylhet,1973,7,31.6,25.0,0.3754826254826255,0.8412698412698413,0.11607142857142858,7.1,6.1,41891,694533.2,752277.9,24.88,91.93,35,1973.07,1.0,0.4633365508365509,46.33365508365509
19291,Sylhet,1973,8,32.1,25.1,0.291023166023166,0.8253968253968255,0.09821428571428573,6.8,6.8,41891,694533.2,752277.9,24.88,91.93,35,1973.08,1.0,0.41277348777348777,41.27734877734878
19292,Sylhet,1973,9,32.1,24.4,0.2388996138996139,0.8253968253968255,0.08035714285714286,6.1,5.2,41891,694533.2,752277.9,24.88,91.93,35,1973.09,1.0,0.38314028314028314,38.31402831402831
19293,Sylhet,1973,10,31.6,22.5,0.09555984555984556,0.7777777777777778,0.08035714285714286,4.0,8.3,41891,694533.2,752277.9,24.88,91.93,35,1973.1,,0.2971846846846847,29.71846846846847
19294,Sylhet,1973,11,30.5,18.1,0.008204633204633206,0.6825396825396824,0.08928571428571429,2.2,8.0,41891,694533.2,752277.9,24.88,91.93,35,1973.11,,0.22672136422136419,22.67213642213642
19295,Sylhet,1973,12,27.5,14.0,0.0019305019305019305,0.6349206349206348,0.09821428571428573,1.3,8.9,41891,694533.2,752277.9,24.88,91.93,35,1973.12,,0.21108429858429856,21.108429858429854
19296,Sylhet,1974,1,26.7,11.9,0.0,0.619047619047619,0.05357142857142857,0.7,10.3,41891,694533.2,752277.9,24.88,91.93,35,1974.01,,0.1964285714285714,19.64285714285714
19297,Sylhet,1974,2,31.8,12.8,0.0,0.4126984126984127,0.07142857142857144,0.6,10.6,41891,694533.2,752277.9,24.88,91.93,35,1974.02,,0.13809523809523808,13.809523809523808
19298,Sylhet,1974,3,33.9,17.9,0.03909266409266409,0.47619047619047616,0.08928571428571429,3.2,8.8,41891,694533.2,752277.9,24.88,91.93,35,1974.03,,0.18026061776061775,18.026061776061773
19299,Sylhet,1974,4,32.8,21.0,0.19111969111969113,0.6984126984126985,0.11607142857142858,5.1,8.2,41891,694533.2,752277.9,24.88,91.93,35,1974.04,,0.32829794079794083,32.829794079794084
19300,Sylhet,1974,5,35.0,22.8,0.24372586872586874,0.7619047619047618,0.08928571428571429,6.0,6.7,41891,694533.2,752277.9,24.88,91.93,35,1974.05,1.0,0.3682915057915057,36.82915057915057
19301,Sylhet,1974,6,34.4,24.0,0.4893822393822394,0.8571428571428571,0.07142857142857144,7.0,4.8,41891,694533.2,752277.9,24.88,91.93,35,1974.06,1.0,0.516119691119691,51.6119691119691
19302,Sylhet,1974,7,32.5,24.4,0.5444015444015444,0.9047619047619048,0.07142857142857144,7.7,2.1,41891,694533.2,752277.9,24.88,91.93,35,1974.07,1.0,0.5579150579150578,55.79150579150578
19303,Sylhet,1974,8,34.2,25.1,0.41216216216216217,0.8412698412698413,0.0625,6.9,4.4,41891,694533.2,752277.9,24.88,91.93,35,1974.08,1.0,0.47096203346203347,47.096203346203346
19304,Sylhet,1974,9,33.9,23.8,0.3445945945945946,0.8412698412698413,0.03571428571428572,6.1,5.6,41891,694533.2,752277.9,24.88,91.93,35,1974.09,1.0,0.4318211068211068,43.18211068211068
19305,Sylhet,1974,10,34.2,23.4,0.21621621621621623,0.8412698412698413,0.026785714285714284,4.8,6.6,41891,694533.2,752277.9,24.88,91.93,35,1974.1,,0.3658462033462033,36.58462033462033
19306,Sylhet,1974,11,32.3,19.6,0.003861003861003861,0.6984126984126985,0.0625,2.8,8.9,41891,694533.2,752277.9,24.88,91.93,35,1974.11,,0.22395431145431147,22.395431145431147
19307,Sylhet,1974,12,26.7,12.6,0.0,0.6507936507936508,0.05357142857142857,0.4,9.5,41891,694533.2,752277.9,24.88,91.93,35,1974.12,,0.20595238095238094,20.595238095238095
19308,Sylhet,1975,1,27.5,12.1,0.0,0.619047619047619,0.16964285714285715,1.1,9.7,41891,694533.2,752277.9,24.88,91.93,35,1975.01,,0.21964285714285714,21.964285714285715
19309,Sylhet,1975,2,31.6,14.4,0.014961389961389961,0.5238095238095238,0.25,2.2,9.1,41891,694533.2,752277.9,24.88,91.93,35,1975.02,,0.2146235521235521,21.46235521235521
19310,Sylhet,1975,3,34.9,18.0,0.03088803088803089,0.492063492063492,0.15178571428571427,1.8,9.8,41891,694533.2,752277.9,24.88,91.93,35,1975.03,,0.1934202059202059,19.34202059202059
19311,Sylhet,1975,4,36.0,21.1,0.12306949806949807,0.6507936507936508,0.125,4.5,8.7,41891,694533.2,752277.9,24.88,91.93,35,1975.04,,0.2817728442728443,28.177284427284434
19312,Sylhet,1975,5,34.7,22.5,0.27364864864864863,0.7460317460317459,0.0625,5.5,6.8,41891,694533.2,752277.9,24.88,91.93,35,1975.05,1.0,0.3731338481338481,37.31338481338481
19313,Sylhet,1975,6,31.5,24.4,0.3803088803088803,0.8412698412698413,0.11607142857142858,6.8,5.9,41891,694533.2,752277.9,24.88,91.93,35,1975.06,1.0,0.4657496782496783,46.57496782496783
19314,Sylhet,1975,7,32.8,24.4,0.5120656370656371,0.8412698412698413,0.03571428571428572,7.4,2.9,41891,694533.2,752277.9,24.88,91.93,35,1975.07,1.0,0.515556628056628,51.555662805662806
19315,Sylhet,1975,8,33.9,24.9,0.3556949806949807,0.8253968253968255,0.03571428571428572,6.6,5.8,41891,694533.2,752277.9,24.88,91.93,35,1975.08,1.0,0.4326093951093951,43.26093951093951
19316,Sylhet,1975,9,33.3,24.4,0.2249034749034749,0.8253968253968255,0.026785714285714284,6.4,4.6,41891,694533.2,752277.9,24.88,91.93,35,1975.09,1.0,0.3654279279279279,36.54279279279279
19317,Sylhet,1975,10,33.1,23.3,0.08252895752895753,0.7777777777777778,0.026785714285714284,3.9,7.3,41891,694533.2,752277.9,24.88,91.93,35,1975.1,,0.2799549549549549,27.995495495495494
19318,Sylhet,1975,11,30.8,17.8,0.0444015444015444,0.6825396825396824,0.07142857142857144,2.5,8.7,41891,694533.2,752277.9,24.88,91.93,35,1975.11,,0.24124839124839123,24.124839124839124
19319,Sylhet,1975,12,27.5,14.0,0.0019305019305019305,0.6349206349206348,0.09821428571428573,1.3,10.1,41891,694533.2,752277.9,24.88,91.93,35,1975.12,,0.21108429858429856,21.108429858429854
19320,Sylhet,1976,1,27.4,12.3,0.0,0.5714285714285715,0.044642857142857144,0.6,9.9,41891,694533.2,752277.9,24.88,91.93,35,1976.01,,0.18035714285714288,18.03571428571429
19321,Sylhet,1976,2,30.0,15.2,0.005308880308880309,0.5238095238095238,0.0625,1.9,9.5,41891,694533.2,752277.9,24.88,91.93,35,1976.02,,0.1722972972972973,17.22972972972973
19322,Sylhet,1976,3,33.9,18.6,0.15588803088803088,0.5714285714285715,0.08035714285714286,3.3,8.8,41891,694533.2,752277.9,24.88,91.93,35,1976.03,,0.26544401544401547,26.54440154440155
19323,Sylhet,1976,4,34.4,21.6,0.04681467181467182,0.6666666666666666,0.09821428571428573,4.3,7.3,41891,694533.2,752277.9,24.88,91.93,35,1976.04,,0.24305019305019304,24.305019305019304
19324,Sylhet,1976,5,35.1,22.3,0.2109073359073359,0.7460317460317459,0.07142857142857144,5.3,7.8,41891,694533.2,752277.9,24.88,91.93,35,1976.05,,0.34354890604890603,34.354890604890606
19325,Sylhet,1976,6,32.5,23.7,0.5574324324324325,0.8888888888888887,0.0625,6.8,3.5,41891,694533.2,752277.9,24.88,91.93,35,1976.06,1.0,0.5578828828828828,55.78828828828828
19326,Sylhet,1976,7,34.1,24.7,0.528957528957529,0.8412698412698413,0.026785714285714284,6.7,4.8,41891,694533.2,752277.9,24.88,91.93,35,1976.07,1.0,0.5222168597168597,52.22168597168597
19327,Sylhet,1976,8,33.6,24.5,0.4247104247104247,0.8730158730158729,0.044642857142857144,6.6,4.1,41891,694533.2,752277.9,24.88,91.93,35,1976.08,1.0,0.4831885456885457,48.31885456885457
19328,Sylhet,1976,9,34.7,24.2,0.10810810810810811,0.7777777777777778,0.05357142857142857,5.0,6.4,41891,694533.2,752277.9,24.88,91.93,35,1976.09,,0.2981016731016731,29.810167310167312
19329,Sylhet,1976,10,32.9,21.5,0.12548262548262548,0.7301587301587301,0.07142857142857144,3.1,7.8,41891,694533.2,752277.9,24.88,91.93,35,1976.1,,0.29607464607464606,29.607464607464607
19330,Sylhet,1976,11,32.8,19.1,0.02171814671814672,0.7142857142857143,0.0625,2.4,8.3,41891,694533.2,752277.9,24.88,91.93,35,1976.11,,0.23764478764478764,23.764478764478763
19331,Sylhet,1976,12,26.9,13.4,0.0,0.6507936507936508,0.0625,0.8,8.6,41891,694533.2,752277.9,24.88,91.93,35,1976.12,,0.20773809523809525,20.773809523809526
19332,Sylhet,1977,1,26.4,11.6,0.007722007722007722,0.5714285714285715,0.0625,1.1,8.0,41891,694533.2,752277.9,24.88,91.93,35,1977.01,,0.18778957528957532,18.778957528957534
19333,Sylhet,1977,2,29.9,14.2,0.020752895752895753,0.5714285714285715,0.08035714285714286,2.1,8.3,41891,694533.2,752277.9,24.88,91.93,35,1977.02,,0.1978764478764479,19.78764478764479
19334,Sylhet,1977,3,33.1,19.5,0.06418918918918919,0.5873015873015873,0.10714285714285714,3.5,8.1,41891,694533.2,752277.9,24.88,91.93,35,1977.03,,0.22971364221364224,22.971364221364222
19335,Sylhet,1977,4,32.1,19.9,0.36631274131274133,0.7936507936507936,0.125,6.6,4.0,41891,694533.2,752277.9,24.88,91.93,35,1977.04,1.0,0.44625160875160874,44.62516087516087
19336,Sylhet,1977,5,33.3,22.0,0.1867760617760618,0.7619047619047618,0.08928571428571429,5.9,5.2,41891,694533.2,752277.9,24.88,91.93,35,1977.05,,0.33981660231660227,33.98166023166023
19337,Sylhet,1977,6,33.4,23.6,0.3798262548262548,0.8730158730158729,0.07142857142857144,7.1,3.2,41891,694533.2,752277.9,24.88,91.93,35,1977.06,1.0,0.46610360360360353,46.61036036036035
19338,Sylhet,1977,7,33.6,25.4,0.24903474903474904,0.8412698412698413,0.0625,7.0,4.1,41891,694533.2,752277.9,24.88,91.93,35,1977.07,1.0,0.38939832689832693,38.93983268983269
19339,Sylhet,1977,8,35.0,25.0,0.3585907335907336,0.8253968253968255,0.08035714285714286,6.4,5.4,41891,694533.2,752277.9,24.88,91.93,35,1977.08,1.0,0.44298584298584304,44.2985842985843
19340,Sylhet,1977,9,35.6,24.8,0.0501930501930502,0.7936507936507936,0.08035714285714286,4.9,6.9,41891,694533.2,752277.9,24.88,91.93,35,1977.09,,0.27926319176319175,27.926319176319176
19341,Sylhet,1977,10,32.8,21.4,0.1916023166023166,0.8095238095238094,0.07142857142857144,3.4,7.7,41891,694533.2,752277.9,24.88,91.93,35,1977.1,,0.35294401544401544,35.294401544401545
19342,Sylhet,1977,11,31.1,18.6,0.026061776061776062,0.7460317460317459,0.09821428571428573,2.6,7.1,41891,694533.2,752277.9,24.88,91.93,35,1977.11,,0.25648326898326895,25.648326898326896
19343,Sylhet,1977,12,28.3,14.1,0.0019305019305019305,0.6507936507936508,0.07142857142857144,1.3,8.3,41891,694533.2,752277.9,24.88,91.93,35,1977.12,,0.2104890604890605,21.048906048906048
19344,Sylhet,1978,1,26.8,10.6,0.0,0.5873015873015873,0.09821428571428573,1.0,8.8,41891,694533.2,752277.9,24.88,91.93,35,1978.01,,0.19583333333333336,19.583333333333336
19345,Sylhet,1978,2,33.3,13.4,0.0,0.46031746031746035,0.11607142857142858,1.3,9.3,41891,694533.2,752277.9,24.88,91.93,35,1978.02,,0.16130952380952382,16.130952380952383
19346,Sylhet,1978,3,33.8,16.8,0.02413127413127413,0.38095238095238093,0.15178571428571427,2.5,9.8,41891,694533.2,752277.9,24.88,91.93,35,1978.03,,0.1567084942084942,15.67084942084942
19347,Sylhet,1978,4,37.2,20.8,0.09604247104247104,0.5555555555555555,0.11607142857142858,4.3,8.5,41891,694533.2,752277.9,24.88,91.93,35,1978.04,,0.23790218790218787,23.790218790218788
19348,Sylhet,1978,5,36.1,22.2,0.38175675675675674,0.7936507936507936,0.125,6.8,5.0,41891,694533.2,752277.9,24.88,91.93,35,1978.05,1.0,0.45397361647361645,45.39736164736164
19349,Sylhet,1978,6,33.1,24.3,0.4198841698841699,0.8730158730158729,0.0625,7.1,3.1,41891,694533.2,752277.9,24.88,91.93,35,1978.06,1.0,0.4843468468468468,48.43468468468468
19350,Sylhet,1978,7,33.9,24.8,0.3484555984555985,0.8253968253968255,0.07142857142857144,7.0,3.7,41891,694533.2,752277.9,24.88,91.93,35,1978.07,1.0,0.43613256113256116,43.613256113256114
19351,Sylhet,1978,8,36.4,25.6,0.12355212355212356,0.7777777777777778,0.07142857142857144,6.4,4.5,41891,694533.2,752277.9,24.88,91.93,35,1978.08,,0.3093951093951094,30.93951093951094
19352,Sylhet,1978,9,34.6,24.3,0.1616795366795367,0.8412698412698413,0.044642857142857144,6.8,4.8,41891,694533.2,752277.9,24.88,91.93,35,1978.09,,0.3421492921492922,34.21492921492922
19353,Sylhet,1978,10,33.8,23.1,0.08252895752895753,0.7460317460317459,0.0625,4.6,8.3,41891,694533.2,752277.9,24.88,91.93,35,1978.1,,0.27757400257400255,27.757400257400256
19354,Sylhet,1978,11,31.3,18.6,0.0009652509652509653,0.7142857142857143,0.05357142857142857,2.9,9.3,41891,694533.2,752277.9,24.88,91.93,35,1978.11,,0.22548262548262546,22.548262548262546
19355,Sylhet,1978,12,30.3,13.5,0.0,0.5555555555555555,0.08035714285714286,0.6,9.4,41891,694533.2,752277.9,24.88,91.93,35,1978.12,,0.1827380952380952,18.27380952380952
19356,Sylhet,1979,1,26.0,12.3,0.004826254826254826,0.6031746031746031,0.09821428571428573,1.6,8.6,41891,694533.2,752277.9,24.88,91.93,35,1979.01,,0.2030083655083655,20.30083655083655
19357,Sylhet,1979,2,32.2,13.1,0.0033783783783783786,0.39682539682539686,0.08035714285714286,1.7,9.1,41891,694533.2,752277.9,24.88,91.93,35,1979.02,,0.1368082368082368,13.68082368082368
19358,Sylhet,1979,3,35.0,17.6,0.027992277992277992,0.38095238095238093,0.4821428571428572,2.9,8.0,41891,694533.2,752277.9,24.88,91.93,35,1979.03,,0.2247104247104247,22.47104247104247
19359,Sylhet,1979,4,36.6,21.9,0.057432432432432436,0.5396825396825397,0.25,3.3,7.4,41891,694533.2,752277.9,24.88,91.93,35,1979.04,,0.2406209781209781,24.06209781209781
19360,Sylhet,1979,5,36.1,23.1,0.17181467181467183,0.6984126984126985,0.30357142857142855,4.5,8.6,41891,694533.2,752277.9,24.88,91.93,35,1979.05,,0.3561454311454312,35.61454311454312
19361,Sylhet,1979,6,36.4,24.9,0.4483590733590734,0.8095238095238094,0.25892857142857145,6.0,4.6,41891,694533.2,752277.9,24.88,91.93,35,1979.06,1.0,0.5188223938223938,51.88223938223938
19362,Sylhet,1979,7,35.8,24.9,0.638030888030888,0.8888888888888887,0.2410714285714286,7.1,3.6,41891,694533.2,752277.9,24.88,91.93,35,1979.07,1.0,0.6338963963963964,63.38963963963964
19363,Sylhet,1979,8,36.1,25.4,0.138996138996139,0.8095238095238094,0.08928571428571429,6.8,4.6,41891,694533.2,752277.9,24.88,91.93,35,1979.08,,0.3302123552123552,33.02123552123552
19364,Sylhet,1979,9,34.2,24.0,0.2833011583011583,0.8571428571428571,0.05357142857142857,5.5,4.7,41891,694533.2,752277.9,24.88,91.93,35,1979.09,1.0,0.409507722007722,40.9507722007722
19365,Sylhet,1979,10,32.4,21.6,0.12017374517374518,0.7777777777777778,0.08035714285714286,3.2,7.9,41891,694533.2,752277.9,24.88,91.93,35,1979.1,,0.30949163449163447,30.949163449163446
19366,Sylhet,1979,11,31.6,19.5,0.002895752895752896,0.6984126984126985,0.08035714285714286,2.3,8.2,41891,694533.2,752277.9,24.88,91.93,35,1979.11,,0.22704311454311454,22.704311454311455
19367,Sylhet,1979,12,28.6,14.7,0.015926640926640926,0.6825396825396824,0.09821428571428573,1.6,7.5,41891,694533.2,752277.9,24.88,91.93,35,1979.12,,0.23236808236808235,23.236808236808233
19368,Sylhet,1980,1,25.9,12.1,0.0,0.5873015873015873,0.08928571428571429,0.8,8.5,41891,694533.2,752277.9,24.88,91.93,35,1980.01,,0.19404761904761905,19.404761904761905
19369,Sylhet,1980,2,29.4,14.1,0.015926640926640926,0.492063492063492,0.10714285714285714,2.3,8.1,41891,694533.2,752277.9,24.88,91.93,35,1980.02,,0.1770109395109395,17.70109395109395
19370,Sylhet,1980,3,33.4,18.7,0.05501930501930502,0.5555555555555555,0.10714285714285714,3.5,7.3,41891,694533.2,752277.9,24.88,91.93,35,1980.03,,0.21560489060489058,21.560489060489058
19371,Sylhet,1980,4,35.8,21.4,0.2504826254826255,0.6349206349206348,0.11607142857142858,5.2,7.5,41891,694533.2,752277.9,24.88,91.93,35,1980.04,1.0,0.3389317889317889,33.893178893178884
19372,Sylhet,1980,5,32.9,21.5,0.3658301158301158,0.7777777777777778,0.11607142857142858,5.8,6.3,41891,694533.2,752277.9,24.88,91.93,35,1980.05,1.0,0.43946267696267693,43.9462676962677
19373,Sylhet,1980,6,34.6,25.2,0.22055984555984556,0.8095238095238094,0.08928571428571429,6.8,5.2,41891,694533.2,752277.9,24.88,91.93,35,1980.06,1.0,0.37099420849420844,37.099420849420845
19374,Sylhet,1980,7,34.6,25.3,0.2166988416988417,0.8253968253968255,0.08035714285714286,6.9,4.7,41891,694533.2,752277.9,24.88,91.93,35,1980.07,,0.37203989703989704,37.203989703989706
19375,Sylhet,1980,8,34.1,25.4,0.14816602316602318,0.8253968253968255,0.08928571428571429,6.6,4.7,41891,694533.2,752277.9,24.88,91.93,35,1980.08,,0.33955920205920204,33.9559202059202
19376,Sylhet,1980,9,35.0,24.9,0.07432432432432433,0.8571428571428571,0.0625,5.7,5.2,41891,694533.2,752277.9,24.88,91.93,35,1980.09,,0.3068050193050193,30.68050193050193
19377,Sylhet,1980,10,32.6,21.9,0.236003861003861,0.7777777777777778,0.08035714285714286,3.4,7.3,41891,694533.2,752277.9,24.88,91.93,35,1980.1,1.0,0.3674066924066924,36.74066924066924
19378,Sylhet,1980,11,31.5,17.7,0.0,0.6031746031746031,0.08928571428571429,0.7,9.8,41891,694533.2,752277.9,24.88,91.93,35,1980.11,,0.1988095238095238,19.88095238095238
19379,Sylhet,1980,12,28.9,14.4,0.0,0.619047619047619,0.08035714285714286,1.0,9.1,41891,694533.2,752277.9,24.88,91.93,35,1980.12,,0.20178571428571426,20.178571428571427
19380,Sylhet,1981,1,28.1,13.4,0.010135135135135136,0.5873015873015873,0.09821428571428573,2.2,7.5,41891,694533.2,752277.9,24.88,91.93,35,1981.01,,0.20090090090090093,20.090090090090094
19381,Sylhet,1981,2,32.2,14.8,0.018822393822393823,0.5555555555555555,0.10714285714285714,1.7,8.1,41891,694533.2,752277.9,24.88,91.93,35,1981.02,,0.19750643500643497,19.7506435006435
19382,Sylhet,1981,3,33.1,17.9,0.052606177606177605,0.5238095238095238,0.13392857142857142,3.5,7.9,41891,694533.2,752277.9,24.88,91.93,35,1981.03,,0.21023166023166023,21.023166023166024
19383,Sylhet,1981,4,33.9,20.2,0.20270270270270271,0.6666666666666666,0.11607142857142858,4.5,6.5,41891,694533.2,752277.9,24.88,91.93,35,1981.04,,0.324565637065637,32.4565637065637
19384,Sylhet,1981,5,34.4,22.4,0.48262548262548266,0.7619047619047618,0.09821428571428573,5.6,6.3,41891,694533.2,752277.9,24.88,91.93,35,1981.05,1.0,0.48952702702702694,48.952702702702695
19385,Sylhet,1981,6,34.9,25.0,0.1694015444015444,0.7936507936507936,0.08928571428571429,6.3,6.1,41891,694533.2,752277.9,24.88,91.93,35,1981.06,,0.34065315315315314,34.06531531531532
19386,Sylhet,1981,7,34.4,24.8,0.5371621621621622,0.8730158730158729,0.08928571428571429,7.1,3.7,41891,694533.2,752277.9,24.88,91.93,35,1981.07,1.0,0.5483429858429859,54.834298584298594
19387,Sylhet,1981,8,35.8,25.3,0.36052123552123555,0.8412698412698413,0.08928571428571429,6.6,5.5,41891,694533.2,752277.9,24.88,91.93,35,1981.08,1.0,0.45049871299871297,45.0498712998713
19388,Sylhet,1981,9,35.5,24.7,0.22393822393822393,0.8095238095238094,0.07142857142857144,5.9,5.4,41891,694533.2,752277.9,24.88,91.93,35,1981.09,1.0,0.3691119691119691,36.91119691119691
19389,Sylhet,1981,10,33.3,22.6,0.020752895752895753,0.7142857142857143,0.07142857142857144,2.6,8.5,41891,694533.2,752277.9,24.88,91.93,35,1981.1,,0.23894787644787643,23.894787644787645
19390,Sylhet,1981,11,32.4,18.2,0.0,0.5714285714285715,0.08928571428571429,1.8,8.8,41891,694533.2,752277.9,24.88,91.93,35,1981.11,,0.1892857142857143,18.92857142857143
19391,Sylhet,1981,12,30.0,14.4,0.01254826254826255,0.6031746031746031,0.08035714285714286,2.0,7.4,41891,694533.2,752277.9,24.88,91.93,35,1981.12,,0.20329794079794078,20.329794079794077
19392,Sylhet,1982,1,30.5,13.2,0.0,0.5714285714285715,0.09821428571428573,0.3,8.6,41891,694533.2,752277.9,24.88,91.93,35,1982.01,,0.19107142857142861,19.10714285714286
19393,Sylhet,1982,2,29.4,14.3,0.013030888030888031,0.46031746031746035,0.11607142857142858,3.1,7.7,41891,694533.2,752277.9,24.88,91.93,35,1982.02,,0.16782496782496784,16.782496782496782
19394,Sylhet,1982,3,35.1,17.1,0.03861003861003861,0.46031746031746035,0.14285714285714288,2.0,7.9,41891,694533.2,752277.9,24.88,91.93,35,1982.03,,0.18597168597168598,18.597168597168597
19395,Sylhet,1982,4,35.0,20.5,0.3532818532818533,0.7301587301587301,0.16071428571428573,5.6,6.4,41891,694533.2,752277.9,24.88,91.93,35,1982.04,1.0,0.4278314028314028,42.783140283140284
